transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0004325,ACC_0174,ACC_0290,137.33,2025-02-06 01:00:00,transfer,0,3,-0.1105083669760334,2025-01-24 21:50:00,2025-01-26 20:25:00,17470.0,14675.0,0.6115284231698971,0.3949160308993185,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,23,15,4127.96,1580.31,179.47652173913045,105.354,14,15,0.5217391304347826,0.0,0.0020364553317565016,1352,0.44630860137932105,0.020102806457585724,2.526315789473684,3,0.9830687830687831,0.14309210526315785,0.0,0.0,0.4810263388281548,0.09620526776563097,4,4,5,1511.2199999999998,1511.2199999999998,1511.2199999999998,3,3,4,13,10,1561.39,1556.79,120.10692307692308,155.679,13,10,0.0,0.0,0.0014285080697594417,305,0.0014752195190737493,0.009368826249007109,1.0,1,0.9906275468622657,0.0,0.0,0.0,0.5700748546221102,0.11401497092442203,1,2,3,440.43,440.43,440.43,1,2,3
T0005199,ACC_0383,ACC_0290,242.68,2025-02-06 02:30:00,deposit,0,1,0.32617918449648026,2025-01-17 21:00:00,2025-02-06 01:00:00,27690.0,90.0,1.4277211487581702,-0.7889960786078393,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,14,15,2448.8099999999995,1856.7099999999998,174.91499999999996,123.78066666666665,10,10,0.35714285714285715,0.4666666666666667,0.003164469631095222,413,0.13752113565809113,0.015810420339106256,3.03448275862069,4,0.9880043620501636,0.19905956112852669,0.0,0.0,0.5579546705462093,0.11159093410924187,4,4,4,719.5899999999999,719.5899999999999,728.46,3,3,3,13,10,1561.39,1556.79,120.10692307692308,155.679,13,10,0.0,0.0,0.0014285080697594417,305,0.0014752195190737493,0.009368826249007109,1.0,1,0.9906275468622657,0.0,0.0,0.0,0.5700748546221102,0.11401497092442203,1,2,3,440.43,440.43,440.43,1,2,3
T0002892,ACC_0281,ACC_0473,47.29,2025-02-06 03:36:00,transfer,0,3,-0.4837342533982939,2025-02-03 16:44:00,2025-01-23 17:39:00,3532.0,19317.0,-0.5015923409445204,0.7717223395953916,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,11,7,1299.6599999999999,814.96,118.15090909090908,116.42285714285715,11,7,0.0,0.0,0.001301524151446257,379,0.22921375944505762,0.012413793103448275,1.0,1,0.9875862068965517,0.0,0.0,0.0,0.4072280837552012,0.08144561675104024,1,2,3,650.94,743.59,804.8800000000001,1,2,3,17,8,1702.02,941.63,100.11882352941177,117.70375,16,8,0.0,0.0,0.0014398612416299014,474,0.2876288464801028,0.011999616012287606,1.0,1,0.9879980796927509,0.0,0.0,0.0,0.6117933731394282,0.12235867462788563,1,1,3,278.6,278.6,330.34000000000003,1,1,3
T0003066,ACC_0363,ACC_0437,221.29,2025-02-06 04:42:00,cash_out,0,0,0.2375152383550747,2025-02-05 12:36:00,2025-01-17 14:18:00,966.0,28224.0,-0.7065190076626718,1.4947326350619843,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,12,10,1171.19,1519.28,97.59916666666668,151.928,12,10,0.0,0.0,0.0014197096106519907,466,-0.12937888175623816,0.012440389798880364,1.0,1,0.9875565610859729,0.0,0.0,0.0,0.5241824203281771,0.10483648406563542,1,2,2,622.81,622.81,793.9799999999999,1,2,2,6,10,558.9000000000001,750.68,93.15000000000002,75.068,6,10,0.0,0.0,0.0013485577314481137,250,-0.14644389804252925,0.011367538572663437,1.0,1,0.9886282871357498,0.0,0.0,0.0,0.7196052738831854,0.14392105477663708,1,1,2,221.29,221.29,304.68,1,1,2
T0002085,ACC_0342,ACC_0466,36.64,2025-02-06 04:45:00,transfer,0,3,-0.5278796964280259,0.0,2025-01-13 19:08:00,0.0,33697.0,-0.7836659913141661,1.9389939292226064,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,15,614.43,2258.92,122.886,150.59466666666668,5,14,0.0,0.0,0.0024554460266114383,210,-0.5723249865120076,0.010434419672359222,1.0,1,0.9895615866388309,0.0,0.0,0.0,0.5954569218061965,0.1190913843612393,1,1,3,537.81,537.81,610.5999999999999,1,1,3,9,13,1006.8599999999999,2080.06,111.87333333333332,160.0046153846154,9,13,0.0,0.0,0.0023375681796211738,540,-0.34766045119294425,0.010379806558150507,1.0,1,0.9896177442189712,0.0,0.0,0.0,0.6300846979509928,0.12601693959019855,1,2,3,601.9,699.64,699.64,1,2,3
T0003477,ACC_0447,ACC_0083,23.25,2025-02-06 05:15:00,payment,0,2,-0.5833827463968627,2025-01-17 17:00:00,0.0,28095.0,0.0,1.4600653810344177,-0.7963016727014727,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,4,14,219.07,1324.8400000000001,54.7675,94.63142857142859,4,14,0.0,0.0,0.0018574465771284692,259,-0.7162140280151291,0.011081355619170745,1.0,1,0.9889162561576355,0.0,0.0,0.0,0.5250335840862963,0.10500671681725926,1,2,2,452.36,472.26,472.26,1,2,2,7,10,1284.8,922.21,183.54285714285714,92.221,7,10,0.0,0.0,0.0017656239150801072,440,0.16429014820882415,0.008659552250210121,1.0,1,0.9913397860417728,0.0,0.0,0.0,0.7259967319980583,0.14519934639961166,1,2,2,339.55,339.55,339.55,1,2,2
T0004746,ACC_0131,ACC_0334,173.72,2025-02-06 06:06:00,transfer,0,3,0.04033225948893829,2025-01-30 20:12:00,2025-01-10 17:10:00,9234.0,38216.0,-0.0462174954157208,2.305815925990714,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,12,7,2331.7999999999997,600.21,194.31666666666663,85.74428571428572,12,7,0.0,0.0,0.0013273688812754493,531,0.5905812053826877,0.00807182508213436,1.0,1,0.9919252018699533,0.0,0.0,0.0,0.49689159441579295,0.0993783188831586,1,2,2,805.61,805.61,805.61,1,2,2,4,6,291.3,677.96,72.825,112.99333333333334,4,6,0.0,0.0,0.0011519379002722279,118,-0.3989228896230225,0.005610412926391382,1.0,1,0.9943883277216611,0.0,0.0,0.0,0.7196944845562758,0.14393889691125517,1,1,2,199.84,199.84,199.84,1,1,2
T0004748,ACC_0173,ACC_0069,123.58,2025-02-06 06:28:00,transfer,0,3,-0.16750365727263586,2025-01-11 23:47:00,2025-01-19 09:14:00,36401.0,25754.0,2.123401660754202,1.2942346638255988,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,10,8,1425.0199999999998,791.11,142.50199999999998,98.88875,10,8,0.0,0.0,0.001448612990541677,744,0.28604368877147973,0.00837689837581248,1.0,1,0.9916201117318436,0.0,0.0,0.0,0.5793602958702759,0.11587205917405519,1,1,2,383.09,383.09,383.09,1,1,2,30,16,10445.86,4195.21,348.19533333333334,262.200625,15,14,0.6,0.1875,0.0042264437536166976,1556,0.4269257643051861,0.021096885151920507,2.9565217391304346,4,0.9844036697247707,0.2250639386189258,0.0,0.0,0.4832028583513497,0.09664057167026995,5,5,9,3443.8799999999997,3443.8799999999997,3540.18,3,4,4
T0003076,ACC_0178,ACC_0295,140.34,2025-02-06 07:32:00,payment,0,2,-0.09803157979110448,0.0,2025-01-21 01:36:00,0.0,23396.0,-0.7836659913141661,1.102828098572402,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10,12,1703.35,1612.8999999999999,170.33499999999998,134.40833333333333,10,12,0.0,0.0,0.001908367065977079,1139,0.027274783264146944,0.012526690391459075,1.0,1,0.9874715261958997,0.0,0.0,0.0,0.5427314167998412,0.10854628335996824,1,2,3,553.44,553.44,553.44,1,2,3,6,16,919.56,1631.0,153.26,101.9375,5,16,0.0,0.0,0.0021895690734384863,387,-0.2789348221556093,0.012203239405369425,1.0,1,0.9877913429522752,0.0,0.0,0.0,0.6571430226242357,0.13142860452484714,1,2,3,298.33,298.33,385.21000000000004,1,2,3
T0004772,ACC_0301,ACC_0002,53.13,2025-02-06 10:52:00,payment,0,2,-0.45952679919231876,0.0,2025-02-03 05:50:00,0.0,4622.0,-0.7836659913141661,-0.42111882935954037,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7,12,693.61,1358.78,99.08714285714287,113.23166666666667,7,12,0.0,0.0,0.001764328058608108,417,-0.32409532301207816,0.00942109830172307,1.0,1,0.9905753968253969,0.0,0.0,0.0,0.7121192332313274,0.14242384664626548,1,1,2,415.93,415.93,415.93,1,1,2,11,18,2987.21,2890.04,271.56454545454545,160.55777777777777,11,15,0.09090909090909091,0.2777777777777778,0.00296771446655111,915,0.016533242587916924,0.015611541774332473,2.586206896551724,3,0.9865374259558427,0.12689655172413794,0.0,0.0,0.5583675865657252,0.11167351731314504,3,3,3,1640.85,1640.85,1640.85,2,2,3
T0004386,ACC_0401,ACC_0354,38.89,2025-02-06 13:12:00,deposit,0,1,-0.518553194379491,2025-02-05 12:55:00,0.0,1457.0,0.0,-0.6673066174215915,-0.7963016727014727,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,14,31,2254.9399999999996,6481.570000000001,161.06714285714284,209.08290322580646,12,18,0.21428571428571427,0.4838709677419355,0.009002486593888047,751,-0.48378929343584137,0.02086585573192785,3.377777777777778,4,0.9823747680890538,0.14327485380116955,0.0,0.0,0.5550848273938324,0.11101696547876648,4,4,4,1322.19,1322.19,1322.19,2,2,3,7,9,1377.0100000000002,965.55,196.7157142857143,107.28333333333333,7,8,0.0,0.0,0.0012488680948166807,187,0.17564544771457027,0.006846481906745211,1.0,1,0.9931506849315068,0.0,0.0,0.0,0.5905658493058072,0.11811316986116145,1,2,2,405.91,405.91,405.91,1,2,2
T0001815,ACC_0434,ACC_0415,176.65,2025-02-06 13:15:00,cash_out,0,0,0.05247743771214159,2025-02-04 14:30:00,2025-01-20 02:48:00,2805.0,25107.0,-0.5596522344379328,1.241715559619145,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,13,9,1364.19,1143.25,104.93769230769232,127.02777777777777,13,9,0.0,0.0,0.0012806374272622773,367,0.08811377340997947,0.010502195913691044,1.909090909090909,2,0.9899713467048711,0.04329004329004334,0.0,0.0,0.6053509277030624,0.1210701855406125,2,2,3,414.48,414.48,563.6400000000001,2,2,3,6,11,1043.6,1779.24,173.9333333333333,161.7490909090909,6,11,0.16666666666666666,0.09090909090909091,0.0016297082391074891,215,-0.2606027971820557,0.011278694325268698,1.8823529411764706,2,0.9893828798938288,0.05514705882352944,0.0,0.0,0.585135551140661,0.1170271102281322,2,2,4,693.03,693.03,693.03,2,2,4
T0002773,ACC_0445,ACC_0478,239.03,2025-02-06 14:07:00,cash_out,0,0,0.3110495256177458,2025-01-21 12:27:00,2025-01-16 06:20:00,23140.0,30707.0,1.0643476750373635,1.696285858778561,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10,9,1158.8300000000002,1748.2400000000002,115.88300000000001,194.24888888888893,10,9,0.0,0.0,0.0014126192495117387,333,-0.20275053576211527,0.009213237968238574,1.0,1,0.9907856450048497,0.0,0.0,0.0,0.5901235877118037,0.11802471754236075,1,2,3,660.07,660.07,660.07,1,2,3,7,11,995.1600000000001,1237.0,142.1657142857143,112.45454545454545,6,11,0.0,0.0,0.0016779932546927057,283,-0.10834348792152736,0.012729094230655902,1.0,1,0.9872701555869873,0.0,0.0,0.0,0.5844605225876098,0.11689210451752197,1,2,3,371.09,460.53,460.53,1,2,3
T0004412,ACC_0033,ACC_0094,95.98,2025-02-06 18:24:00,transfer,0,3,-0.28190874906799773,2025-01-06 14:24:00,2025-01-05 18:48:00,44880.0,46056.0,2.8005541187055685,2.942214344813896,18,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12,4,974.19,665.75,81.1825,166.4375,11,4,0.0,0.0,0.0007285086886553262,278,0.18808005170806205,0.008876642410008415,1.0,1,0.9911209766925638,0.0,0.0,0.0,0.6703778469769344,0.13407556939538687,1,1,2,356.74,356.74,356.74,1,1,2,6,12,731.74,1371.0,121.95666666666666,114.25,6,12,0.0,0.0,0.0018736186135699788,429,-0.30401285941055955,0.014041291798845492,1.0,1,0.9859484777517564,0.0,0.0,0.0,0.6125611439052865,0.1225122287810573,1,2,2,278.6,278.6,304.94,1,2,2
T0003547,ACC_0437,ACC_0137,83.39,2025-02-06 22:45:00,deposit,0,1,-0.3340957094195777,2025-01-22 23:55:00,2025-01-19 10:48:00,21530.0,26637.0,0.9357693689515397,1.365910659210914,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6,10,558.9000000000001,750.68,93.15000000000002,75.068,6,10,0.0,0.0,0.0013485577314481137,250,-0.14644389804252925,0.011367538572663437,1.0,1,0.9886282871357498,0.0,0.0,0.0,0.7196052738831854,0.14392105477663708,1,1,2,221.29,221.29,304.68,1,1,2,10,9,1888.54,949.5999999999999,188.85399999999998,105.5111111111111,10,9,0.0,0.0,0.0010314588630968558,542,0.33082934597894814,0.00922748170692223,1.0,1,0.9907722195240408,0.0,0.0,0.0,0.48446744620766363,0.09689348924153274,1,3,3,729.18,865.7599999999999,865.7599999999999,1,3,3
T0003559,ACC_0360,ACC_0151,112.23,2025-02-07 01:45:00,transfer,0,3,-0.21455067871746764,2025-01-13 07:45:00,2025-02-05 10:37:00,35640.0,2348.0,2.062626448995623,-0.6057068401253461,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,11,7,1314.64,976.98,119.51272727272728,139.56857142857143,11,7,0.0,0.0,0.0010041241166975554,214,0.14734554594501997,0.011421078234385906,1.0,1,0.9885786802030457,0.0,0.0,0.0,0.5008719122858301,0.10017438245716602,1,1,2,472.5,472.5,521.22,1,1,2,9,14,1770.6,2546.51,196.73333333333332,181.89357142857145,7,12,0.3333333333333333,0.21428571428571427,0.0028445923188663187,718,-0.17972903168976537,0.011031263239514305,1.6521739130434783,2,0.9908829174664108,0.1372997711670481,0.0,0.0,0.6011614724870984,0.12023229449741968,2,2,3,926.46,926.46,926.46,2,2,3
T0003838,ACC_0317,ACC_0111,85.0,2025-02-07 07:32:00,payment,0,2,-0.32742207906484827,2025-01-06 08:24:00,2025-01-30 18:43:00,46028.0,10849.0,2.892236041305895,0.08434710865218886,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,12,9,1436.67,1106.44,119.72250000000001,122.93777777777778,12,9,0.0,0.0,0.0010948854306937984,424,0.12985281800578877,0.008939403614073175,1.0,1,0.9910600255427842,0.0,0.0,0.0,0.6110367877282883,0.12220735754565766,1,1,2,252.14,252.14,271.53,1,1,2,11,16,872.5800000000002,1849.17,79.32545454545456,115.573125,11,16,0.0,0.0,0.0022336511732664738,1094,-0.35880958941725427,0.013361265526285403,1.0,1,0.9866336633663366,0.0,0.0,0.0,0.6255128441853951,0.12510256883707901,1,2,3,296.0,358.89,375.33,1,2,3
T0002342,ACC_0450,ACC_0139,43.12,2025-02-07 09:46:00,cash_out,0,0,-0.5010193705282453,2025-01-16 14:02:00,2025-02-03 04:36:00,31424.0,6070.0,1.7259269841149814,-0.3035799377197485,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,13,12,1671.5999999999997,1298.73,128.58461538461535,108.2275,13,12,0.0,0.0,0.0016649652703368035,803,0.12553150659985401,0.0171556013038257,1.0,1,0.9828414550446122,0.0,0.0,0.0,0.46325724249222533,0.09265144849844507,1,2,3,625.87,625.87,765.77,1,2,3,20,16,3668.52,2616.64,183.426,163.54,7,14,0.8,0.1875,0.0037052598502990246,731,0.16735930350195166,0.0162063609966912,3.194444444444444,5,0.989644304367402,0.2995169082125604,0.0,0.0,0.45562632488149585,0.09112526497629918,5,6,6,2726.37,2726.37,2726.37,3,4,4
T0002997,ACC_0021,ACC_0415,167.56,2025-02-07 11:06:00,withdrawal,0,4,0.014798369436060423,2025-02-02 21:00:00,2025-02-06 13:15:00,6606.0,1311.0,-0.25609562485270526,-0.6898835187375452,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,12,10,2449.55,1382.3300000000002,204.1291666666667,138.233,12,10,0.0,0.0,0.001478856556483049,717,0.278510809314805,0.011741682974559686,1.0,1,0.98825413774693,0.0,0.0,0.0,0.515904648582872,0.1031809297165744,1,2,2,650.31,650.31,650.31,1,2,2,6,11,1043.6,1779.24,173.9333333333333,161.7490909090909,6,11,0.16666666666666666,0.09090909090909091,0.0016297082391074891,215,-0.2606027971820557,0.011278694325268698,1.8823529411764706,2,0.9893828798938288,0.05514705882352944,0.0,0.0,0.585135551140661,0.1170271102281322,2,2,4,693.03,693.03,693.03,2,2,4
T0004497,ACC_0356,ACC_0346,550.64,2025-02-07 11:24:00,cash_out,0,0,1.6027078826595111,2025-01-14 12:16:00,2025-01-08 01:00:00,34508.0,43824.0,1.9722223232259632,2.7610356112917858,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,11,8,1475.6099999999997,908.9399999999999,134.14636363636362,113.61749999999999,9,8,0.0,0.0,0.0012423603288017596,347,0.2376423224497802,0.009110961925769635,1.894736842105263,2,0.9913669064748202,0.04970760233918132,0.0,0.0,0.47744619889031165,0.09548923977806234,2,2,3,550.64,550.64,550.64,2,2,3,5,11,402.88000000000005,1979.8799999999999,80.57600000000001,179.9890909090909,5,11,0.0,0.0,0.0013131543921892275,293,-0.6618375329422106,0.007931131342839676,1.0,1,0.9920674268715914,0.0,0.0,0.0,0.8244045876049702,0.16488091752099404,1,2,3,550.64,550.64,550.64,1,2,3
T0002249,ACC_0239,ACC_0245,28.98,2025-02-07 11:36:00,transfer,0,3,-0.5596312545132605,2025-01-24 21:11:00,2025-01-29 07:00:00,19585.0,13236.0,0.7804371917236346,0.27810769866888996,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,13,18,2485.1800000000003,3410.2699999999995,191.16769230769233,189.45944444444442,9,11,0.3076923076923077,0.4444444444444444,0.003053134496461399,375,-0.15691592668896015,0.015953340766789604,2.4193548387096775,3,0.9871332990221308,0.16,0.0,0.0,0.5181932204593179,0.10363864409186359,4,4,4,1309.54,1309.54,1309.54,2,2,3,15,18,1788.76,2677.11,119.25066666666666,148.72833333333335,14,15,0.13333333333333333,0.2222222222222222,0.0031696362018776925,918,-0.19891980733832623,0.01598217745060054,1.878787878787879,2,0.9849806201550387,0.05669599217986315,0.0,0.0,0.6355621224083875,0.1271124244816775,3,3,4,512.17,512.17,567.1999999999999,2,2,3
T0002571,ACC_0425,ACC_0096,30.79,2025-02-07 11:51:00,transfer,0,3,-0.5521286017542167,2025-01-28 23:00:00,0.0,13731.0,0.0,0.3129232763035026,-0.7963016727014727,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,14,8,1356.52,1210.68,96.89428571428572,151.335,14,8,0.0,0.0,0.0012615737505287314,590,0.05680897475827043,0.01137793714551692,1.0,1,0.9886187273667874,0.0,0.0,0.0,0.48900897849072533,0.09780179569814507,1,3,4,433.42,433.42,433.42,1,3,4,8,13,755.31,906.1600000000001,94.41375,69.7046153846154,8,13,0.0,0.0,0.0016523704409659916,725,-0.09079309286300216,0.010110330992978936,1.9047619047619047,2,0.9903707270101108,0.04523809523809526,0.0,0.0,0.7866362871254281,0.15732725742508563,2,3,4,189.35,205.39,294.2,2,3,4
T0003205,ACC_0011,ACC_0276,47.68,2025-02-07 20:05:00,transfer,0,3,-0.4821176597098811,2025-01-01 02:06:00,2025-01-24 08:00:00,54359.0,20885.0,3.5575688785735955,0.8990020233600281,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,12,13,1726.7600000000002,2043.8899999999999,143.89666666666668,157.22230769230768,12,13,0.0,0.0,0.0023240125156063374,1124,-0.08410486255663045,0.011096480196481675,1.0,1,0.988898756660746,0.0,0.0,0.0,0.4579137600027911,0.09158275200055822,1,2,3,630.41,630.41,630.41,1,2,3,12,22,2885.51,5357.5999999999985,240.45916666666668,243.52727272727267,9,14,0.25,0.45454545454545453,0.00536312615248104,580,-0.2998977327728248,0.01845151953690304,2.558823529411765,3,0.9842562432138979,0.12981744421906696,0.0,0.0,0.42728204746743487,0.08545640949348698,3,3,4,2600.64,2600.64,2678.63,2,2,3
T0002871,ACC_0079,ACC_0221,10.87,2025-02-07 21:09:00,deposit,0,1,-0.6346992332239128,0.0,2025-01-17 00:06:00,0.0,31503.0,-0.7836659913141661,1.7608997798733637,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7,10,674.8599999999999,1347.2,96.40857142857142,134.72,7,10,0.0,0.0,0.0012215192457632573,409,-0.3325024974514481,0.008810039990671722,1.0,1,0.991187143597719,0.0,0.0,0.0,0.6110489744677328,0.12220979489354655,1,2,2,332.08,332.08,332.08,1,2,2,16,20,2563.08,2880.4700000000003,160.1925,144.0235,11,12,0.3125,0.45,0.0031901812085147717,534,-0.05830570124264814,0.015048489577527588,1.6666666666666667,2,0.9874581939799331,0.13333333333333333,0.0,0.0,0.6125196918258577,0.12250393836517155,4,4,4,839.7299999999999,839.7299999999999,839.7299999999999,2,2,2
T0002481,ACC_0240,ACC_0178,231.87,2025-02-07 21:42:00,payment,0,2,0.28137052354329684,2025-01-31 02:00:00,2025-01-23 07:03:00,11262.0,22479.0,0.1157432528712672,1.0283922120850475,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,16,11,1830.77,1671.87,114.423125,151.9881818181818,16,11,0.0,0.0,0.0016656207667923232,741,0.0453657812391643,0.014141925571569491,1.0,1,0.9858564693556836,0.0,0.0,0.0,0.6342165145089627,0.12684330290179255,1,3,3,294.23,446.23,452.84000000000003,1,3,3,10,12,1703.35,1612.8999999999999,170.33499999999998,134.40833333333333,10,12,0.0,0.0,0.001908367065977079,1139,0.027274783264146944,0.012526690391459075,1.0,1,0.9874715261958997,0.0,0.0,0.0,0.5427314167998412,0.10854628335996824,1,2,3,553.44,553.44,553.44,1,2,3
T0001885,ACC_0299,ACC_0201,75.0,2025-02-07 23:05:00,withdrawal,0,4,-0.3688731992805591,0.0,2025-02-01 22:09:00,0.0,8696.0,-0.7836659913141661,-0.0904189367210652,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,8,8,1672.94,890.45,209.1175,111.30625,8,7,0.0,0.0,0.0014519157995819953,290,0.3052559306219293,0.006629742683112111,1.0,1,0.9933692498963945,0.0,0.0,0.0,0.44965252080344814,0.08993050416068964,1,3,3,848.58,848.58,848.58,1,3,3,10,13,1173.87,1231.69,117.38699999999999,94.74538461538462,10,12,0.0,0.0,0.0021263919238308903,383,-0.024035983305242776,0.011590989265736028,1.9130434782608696,2,0.9889112903225806,0.041501976284585046,0.0,0.0,0.5879253046417429,0.11758506092834858,2,2,3,278.2,278.2,278.2,2,2,3
T0001954,ACC_0019,ACC_0485,61.8,2025-02-07 23:52:00,transfer,0,3,-0.4235886779652974,2025-01-17 13:22:00,2025-01-13 10:34:00,30870.0,36798.0,1.6816832688531513,2.190712232382133,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,12,19,3391.02,4398.92,282.585,231.5221052631579,8,12,0.4166666666666667,0.47368421052631576,0.004310287996783334,531,-0.12938482196251913,0.01709087567766241,2.225806451612903,3,0.9873138444567016,0.2019635343618513,0.0,0.0,0.4872885283856723,0.09745770567713447,4,4,4,2027.5300000000002,2027.5300000000002,2027.5300000000002,3,3,3,11,8,1250.22,769.1600000000001,113.65636363636364,96.14500000000001,11,8,0.0,0.0,0.0013385842317250594,386,0.2382216323810366,0.00895339522171434,1.0,1,0.9910461828463714,0.0,0.0,0.0,0.5955499319835325,0.1191099863967065,1,2,3,263.62,263.62,396.58,1,2,3
T0004255,ACC_0415,ACC_0071,364.91,2025-02-08 09:55:00,transfer,0,3,0.8328362268931139,2025-01-08 21:00:00,2025-01-25 04:39:00,43975.0,20476.0,2.7282787354709903,0.8658021568678492,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6,11,1043.6,1779.24,173.9333333333333,161.7490909090909,6,11,0.16666666666666666,0.09090909090909091,0.0016297082391074891,215,-0.2606027971820557,0.011278694325268698,1.8823529411764706,2,0.9893828798938288,0.05514705882352944,0.0,0.0,0.585135551140661,0.1170271102281322,2,2,4,693.03,693.03,693.03,2,2,4,8,10,872.25,1020.39,109.03125,102.039,8,10,0.0,0.0,0.001937542499522026,701,-0.0782716205930432,0.009028439584691779,1.0,1,0.9909683893627697,0.0,0.0,0.0,0.63690130215361,0.127380260430722,1,2,2,364.91,364.91,364.91,1,2,2
